transaction_id,merchant_id,user_id,amount,category,payment_method,account_age_days,historical_return_rate,past_chargebacks,address_changed_hours,device_trust_score,promo_code_used,ip_country_match,is_vpn_or_proxy,same_device_account_count,velocity_1h_count,login_to_checkout_minutes,is_disposable_email,card_bin_country_match,upi_collect_prompted,delivery_dropzone_risk,is_otp_forwarding_active,remote_screen_share_active,vishing_call_in_progress,referred_from_phishing_link,sideloaded_apk_detected,domain_reputation_score,is_first_transfer_to_unknown_vpa,high_lottery_keyword_score,unusual_savings_drain_ratio,device_hash,vpa,delivery_address,scam_type,is_fraud
txn_rzp_014249,mch_hyper_grocery,usr_87376,102189.79,P2P_TRANSFER,UPI_INTENT,38,0.1491618742685994,0,27.9,75.07515532767172,1,1,0,1,2,25.2,0,1,1,0.03,0,0,0,1,1,8.9,0,0.8,0.03,dev_hash_70994,user_957@okhdfcbank,"House No 380, Bengaluru",PHISHING_LINK_MALWARE,1
txn_rzp_005316,unknown_vpa_merchant,usr_11913,84692.93,INVESTMENT_FEE,IMPS_NEFT,127,0.1154030070718698,0,162.6,86.10644334139697,1,1,0,2,3,0.9,0,1,0,0.09,0,0,0,0,0,80.0,0,4.2,0.14,dev_hash_35218,user_495@okhdfcbank,"House No 63, Bengaluru",CLEAN,0
txn_rzp_005554,mch_fashion_hub,usr_54600,51243.54,INVESTMENT_FEE,UPI_INTENT,80,0.1265712629803458,2,460.7,60.86068207656948,0,1,0,2,3,80.2,0,1,0,0.15,0,0,0,0,0,78.6,0,3.6,0.12,dev_hash_96395,user_579@okhdfcbank,"House No 397, Bengaluru",CLEAN,0
txn_rzp_013336,p2p_lottery_claim,usr_35092,1894.44,GROCERY,UPI_INTENT,217,0.1827297399161861,0,12.9,81.20196256725679,1,1,0,2,1,4.4,0,1,0,0.17,0,0,0,0,0,78.0,0,4.0,0.05,dev_hash_79051,user_293@okhdfcbank,"House No 110, Bengaluru",CLEAN,0
txn_rzp_009674,p2p_lottery_claim,usr_40037,26691.65,ELECTRONICS,DEBIT_CARD,431,0.1089324697543307,0,101.4,100.0,0,1,0,1,2,17.3,0,1,0,0.05,0,0,0,0,0,92.6,0,6.2,0.1,dev_hash_74353,user_398@okhdfcbank,"House No 239, Bengaluru",CLEAN,0
txn_rzp_012806,mch_gadget_bazar,usr_33765,114054.15,INVESTMENT_FEE,COD,202,0.0723996626923015,0,47.4,82.65875120566649,0,1,0,2,3,198.0,0,1,0,0.32,0,0,0,0,0,93.7,0,0.8,0.11,dev_hash_79249,user_183@okhdfcbank,"House No 425, Bengaluru",CLEAN,0
txn_rzp_007445,unknown_vpa_merchant,usr_45095,44120.75,ELECTRONICS,UPI_INTENT,199,0.2720898536762264,0,14.6,90.65145224158996,1,1,0,2,2,58.5,0,1,0,0.11,0,0,0,0,0,95.0,0,9.0,0.17,dev_hash_50503,user_310@okhdfcbank,"House No 143, Bengaluru",CLEAN,0
txn_rzp_014550,p2p_lottery_claim,usr_11597,100543.83,INVESTMENT_FEE,COD,149,0.2441828904104233,0,49.2,73.61184685943314,1,1,0,1,2,21.4,0,1,0,0.17,0,0,0,0,0,98.2,1,90.5,0.85,dev_hash_70534,user_596@okhdfcbank,"House No 375, Bengaluru",LOTTERY_REWARD_SCAM,1
txn_rzp_016112,unknown_vpa_merchant,usr_25257,2138.64,FOOTWEAR,DEBIT_CARD,447,0.0218182252550472,0,16.3,82.01711868889048,1,1,0,2,3,27.1,0,1,0,0.13,0,0,0,0,0,79.4,0,10.0,0.1,dev_hash_13099,user_536@okhdfcbank,"House No 65, Bengaluru",CLEAN,0
txn_rzp_000188,mch_hyper_grocery,usr_4527,13371.16,INVESTMENT_FEE,COD,99,0.0751764613781283,0,56.1,100.0,1,1,0,1,2,53.6,0,1,0,0.21,0,0,0,0,0,95.9,0,9.5,0.12,dev_hash_49692,user_347@okhdfcbank,"House No 130, Bengaluru",CLEAN,0
txn_rzp_017602,mch_fashion_hub,usr_6049,6358.02,DIGITAL_VOUCHER,UPI_INTENT,225,0.558035290693719,0,20.2,74.2915380866113,0,1,0,1,3,44.1,0,1,0,0.03,0,0,0,0,0,95.6,0,2.6,0.14,dev_hash_43197,user_516@okhdfcbank,"House No 152, Bengaluru",CLEAN,0
txn_rzp_013105,mch_fashion_hub,usr_32130,90422.93,ELECTRONICS,COD,67,0.1830370137503751,0,155.5,73.65563780392871,0,1,0,1,3,18.3,0,1,0,0.03,0,0,0,0,0,82.5,0,10.2,0.06,dev_hash_11752,user_478@okhdfcbank,"House No 50, Bengaluru",CLEAN,0
txn_rzp_012550,mch_hyper_grocery,usr_73552,13746.21,LUXURY_FASHION,DEBIT_CARD,140,0.0319177515864,0,78.0,58.99886741480749,0,1,0,2,1,202.4,0,1,0,0.05,0,0,0,0,0,82.8,0,6.9,0.14,dev_hash_20190,user_859@okhdfcbank,"House No 496, Bengaluru",CLEAN,0
txn_rzp_009023,unknown_vpa_merchant,usr_98250,4796.13,FOOTWEAR,COD,275,0.2793144712193447,0,64.0,66.54841928410302,0,1,0,1,2,71.6,0,1,0,0.12,0,0,0,0,0,86.0,0,12.8,0.07,dev_hash_45993,user_345@okhdfcbank,"House No 23, Bengaluru",CLEAN,0
txn_rzp_017165,p2p_lottery_claim,usr_39649,16153.58,LUXURY_FASHION,CREDIT_CARD,314,0.0585558289270095,0,20.2,16.9,0,1,0,2,1,153.0,0,1,0,0.05,1,1,1,0,0,80.6,0,13.8,0.08,dev_hash_74648,user_316@okhdfcbank,"House No 165, Bengaluru",OTP_VISHING_FRAUD,1
txn_rzp_013363,mch_luxe_jewels,usr_96539,65464.33,ELECTRONICS,CREDIT_CARD,71,0.0711363960427769,0,0.5,63.34382080101695,0,1,0,2,1,13.7,0,0,0,0.05,0,0,0,0,0,76.8,0,8.3,0.19,dev_hash_76925,user_255@okhdfcbank,"House No 410, Bengaluru",CLEAN,0
txn_rzp_004415,p2p_lottery_claim,usr_72171,113779.77,INVESTMENT_FEE,UPI_COLLECT,189,0.2810198759292253,0,76.5,97.96119155752451,1,0,0,1,1,123.1,0,1,1,0.1,0,0,0,0,0,94.4,0,3.9,0.15,dev_hash_50918,user_724@okhdfcbank,"House No 134, Bengaluru",CLEAN,0
txn_rzp_011467,unknown_vpa_merchant,usr_80382,3610.81,GROCERY,UPI_INTENT,155,0.0340381279544402,0,64.5,57.874080233292034,1,1,0,1,2,4.7,0,1,0,0.07,0,0,0,0,0,84.9,0,10.6,0.12,dev_hash_16882,user_973@okhdfcbank,"House No 60, Bengaluru",CLEAN,0
txn_rzp_010199,mch_fashion_hub,usr_95472,70700.47,P2P_TRANSFER,COD,144,0.0254937038970366,0,160.9,81.42412323860849,0,0,0,2,2,16.1,0,1,0,0.75,0,0,0,0,0,90.4,0,12.8,0.18,dev_hash_12968,user_143@okhdfcbank,"House No 409, Bengaluru",CLEAN,0
txn_rzp_017380,mch_quick_vouchers,usr_41415,52117.02,JEWELRY,UPI_COLLECT,103,0.2307139713197207,0,5.6,61.56255720137567,1,1,0,2,3,39.1,0,1,1,0.31,0,0,0,0,0,78.7,0,10.6,0.16,dev_hash_40878,user_331@okhdfcbank,"House No 173, Bengaluru",CLEAN,0
txn_rzp_017619,mch_luxe_jewels,usr_89182,28771.75,ELECTRONICS,NETBANKING,169,0.0557723648505432,0,19.0,72.84905394391541,0,1,0,1,3,23.9,0,1,0,0.03,0,0,0,0,0,76.5,0,6.7,0.16,dev_hash_22894,user_321@okhdfcbank,"House No 219, Bengaluru",CLEAN,0
txn_rzp_015329,mch_luxe_jewels,usr_32731,53936.68,JEWELRY,UPI_COLLECT,71,0.2288082580324628,0,33.2,100.0,0,1,0,1,2,66.1,0,1,1,0.09,0,0,0,0,0,78.1,0,0.6,0.03,dev_hash_90085,user_645@okhdfcbank,"House No 291, Bengaluru",CLEAN,0
txn_rzp_006633,unknown_vpa_merchant,usr_6767,2872.43,FOOTWEAR,CREDIT_CARD,368,0.0481376760435286,1,10.3,100.0,0,1,0,1,3,3.7,0,1,0,0.1,0,0,0,0,0,77.6,0,9.8,0.15,dev_hash_51783,user_441@okhdfcbank,"House No 254, Bengaluru",CLEAN,0
txn_rzp_016781,unknown_vpa_merchant,usr_79606,17229.19,LUXURY_FASHION,DEBIT_CARD,147,0.2581567318010569,0,47.0,55.20908958953747,1,1,0,2,1,2.6,1,1,0,0.13,0,0,0,0,0,89.8,0,1.3,0.16,dev_hash_65209,user_346@okhdfcbank,"House No 251, Bengaluru",CLEAN,0
txn_rzp_002282,mch_fashion_hub,usr_75047,26993.57,P2P_TRANSFER,UPI_COLLECT,212,0.1435064046557082,0,27.8,98.20475954531328,1,1,0,1,2,9.3,0,1,1,0.09,0,0,0,0,0,82.1,0,9.4,0.07,dev_hash_25277,user_192@okhdfcbank,"House No 355, Bengaluru",CLEAN,0
txn_rzp_009759,mch_quick_vouchers,usr_8740,14771.43,LUXURY_FASHION,NETBANKING,51,0.1688394575511538,0,23.4,91.38487569372056,1,1,0,2,1,260.7,0,1,0,0.26,0,0,0,0,0,78.5,0,5.5,0.06,dev_hash_77454,user_669@okhdfcbank,"House No 462, Bengaluru",CLEAN,0
txn_rzp_010862,mch_fashion_hub,usr_58219,79218.36,ELECTRONICS,COD,248,0.0827076714257429,0,41.0,87.19799165949108,0,1,0,1,3,55.8,0,1,0,0.4,0,0,0,0,0,84.4,0,9.7,0.17,dev_hash_30488,user_255@okhdfcbank,"House No 323, Bengaluru",CLEAN,0
txn_rzp_008599,p2p_lottery_claim,usr_78435,123816.7,P2P_TRANSFER,UPI_INTENT,32,0.0120789904987454,0,14.0,75.42930816871674,0,1,0,1,1,21.0,0,1,0,0.08,0,0,0,0,0,88.2,0,0.6,0.09,dev_hash_34375,user_741@okhdfcbank,"House No 140, Bengaluru",CLEAN,0
txn_rzp_002440,mch_luxe_jewels,usr_41586,85054.21,ELECTRONICS,COD,236,0.9297,0,31.3,80.94241269311742,0,1,1,1,1,54.1,0,1,0,0.26,0,0,0,0,0,81.1,0,6.8,0.07,dev_hash_56301,user_511@okhdfcbank,"House No 7, Bengaluru",RETURN_FRAUD,1
txn_rzp_015546,unknown_vpa_merchant,usr_63610,49871.04,ELECTRONICS,DEBIT_CARD,90,0.4334837232248854,0,80.0,65.53836010135618,1,1,0,1,3,3.0,0,1,0,0.12,0,0,0,0,0,79.4,0,13.0,0.07,dev_hash_11391,user_120@okhdfcbank,"House No 226, Bengaluru",CLEAN,0
txn_rzp_005808,mch_gadget_bazar,usr_36079,81774.79,ELECTRONICS,UPI_INTENT,105,0.0106823873881557,2,0.1,57.23965667604974,0,1,0,2,2,20.3,0,1,0,0.42,0,0,0,0,0,89.2,0,8.3,0.09,dev_hash_12839,user_510@okhdfcbank,"House No 138, Bengaluru",CLEAN,0
txn_rzp_003495,unknown_vpa_merchant,usr_5519,115638.5,P2P_TRANSFER,COD,209,0.0780575829253705,0,31.5,75.97151694509441,0,1,0,1,2,14.5,1,1,0,0.27,0,0,0,0,0,77.6,0,2.1,0.08,dev_hash_86325,user_853@okhdfcbank,"House No 336, Bengaluru",CLEAN,0
txn_rzp_001506,mch_fashion_hub,usr_43415,179.31,GROCERY,NETBANKING,103,0.1555499707907266,0,31.6,47.19777531911435,0,1,0,2,1,65.8,0,1,0,0.2,0,0,0,0,0,90.8,0,8.2,0.07,dev_hash_26368,user_723@okhdfcbank,"House No 5, Bengaluru",CLEAN,0
txn_rzp_015130,unknown_vpa_merchant,usr_64365,18544.56,LUXURY_FASHION,COD,3,0.1694400040242913,0,82.6,100.0,1,1,0,2,3,20.1,0,1,0,0.24,0,0,0,0,0,83.4,0,3.1,0.05,dev_hash_63114,user_777@okhdfcbank,"House No 38, Bengaluru",CLEAN,0
txn_rzp_012032,mch_hyper_grocery,usr_50155,43255.09,INVESTMENT_FEE,DEBIT_CARD,61,0.0636867334698593,0,92.2,84.90059641344027,0,1,0,1,2,51.1,0,1,0,0.09,0,0,0,0,0,89.7,0,14.0,0.13,dev_hash_50175,user_431@okhdfcbank,"House No 130, Bengaluru",CLEAN,0
txn_rzp_001541,unknown_vpa_merchant,usr_44076,115970.37,INVESTMENT_FEE,UPI_COLLECT,179,0.0310901377076648,0,123.9,94.4092143290446,0,1,0,1,1,22.2,0,1,1,0.03,0,0,0,0,0,89.3,0,9.6,0.13,dev_hash_82456,user_673@okhdfcbank,"House No 62, Bengaluru",CLEAN,0
txn_rzp_013205,p2p_lottery_claim,usr_59832,73876.6,JEWELRY,IMPS_NEFT,39,0.0787489859032925,0,92.8,67.23340785258172,0,1,0,2,2,22.0,0,0,0,0.24,0,0,0,0,0,75.5,0,11.8,0.15,dev_hash_66660,user_621@okhdfcbank,"House No 36, Bengaluru",CLEAN,0
txn_rzp_014009,mch_gadget_bazar,usr_14564,129658.51,INVESTMENT_FEE,CREDIT_CARD,193,0.1067759816813385,0,142.0,89.07757407671745,0,1,0,2,1,150.8,0,1,0,0.0,0,0,0,0,0,85.8,0,13.0,0.13,dev_hash_37846,user_393@okhdfcbank,"House No 74, Bengaluru",CLEAN,0
txn_rzp_006983,mch_gadget_bazar,usr_37999,96831.96,INVESTMENT_FEE,UPI_COLLECT,190,0.0542734014658833,0,11.6,100.0,0,1,0,1,2,21.2,0,0,1,0.07,0,0,0,0,0,82.6,0,13.3,0.07,dev_hash_87399,user_883@okhdfcbank,"House No 159, Bengaluru",CLEAN,0
txn_rzp_007785,mch_luxe_jewels,usr_86205,740.91,GROCERY,CREDIT_CARD,27,0.0813876358387381,2,1.6,59.4926069567293,1,1,0,2,1,28.5,0,1,0,0.04,0,0,0,0,0,94.9,0,6.5,0.14,dev_hash_72890,user_251@okhdfcbank,"House No 408, Bengaluru",CLEAN,0
txn_rzp_011313,mch_quick_vouchers,usr_35516,54529.93,P2P_TRANSFER,NETBANKING,550,0.0115973411785699,0,80.3,82.75311178713932,0,1,0,1,2,43.3,0,1,0,0.09,0,0,0,0,0,79.3,0,2.6,0.04,dev_hash_19918,user_656@okhdfcbank,"House No 222, Bengaluru",CLEAN,0
txn_rzp_004693,unknown_vpa_merchant,usr_4818,71332.21,JEWELRY,CREDIT_CARD,182,0.0759288174273077,0,7.9,63.83409494876519,0,1,0,2,1,3.3,0,1,0,0.04,0,0,0,0,0,76.5,0,2.8,0.1,dev_hash_98381,user_588@okhdfcbank,"House No 463, Bengaluru",CLEAN,0
txn_rzp_005723,p2p_lottery_claim,usr_13827,61208.03,INVESTMENT_FEE,COD,380,0.0554660433160545,0,239.1,73.59645741126319,0,1,0,2,3,71.2,0,1,0,0.02,0,0,0,0,0,93.4,0,13.4,0.09,dev_hash_43848,user_785@okhdfcbank,"House No 60, Bengaluru",CLEAN,0
txn_rzp_004719,mch_luxe_jewels,usr_16010,50939.77,JEWELRY,COD,8,0.0907891307367243,0,117.0,61.55542821876889,0,1,0,1,3,1.1,0,1,0,0.15,0,0,0,0,0,92.3,0,4.3,0.08,dev_hash_19995,user_619@okhdfcbank,"House No 128, Bengaluru",CLEAN,0
txn_rzp_014031,mch_quick_vouchers,usr_7547,14994.81,LUXURY_FASHION,COD,38,0.076714251305426,0,14.2,68.9405030101477,0,1,0,2,2,303.0,0,1,0,0.27,0,0,0,0,0,92.4,0,14.1,0.04,dev_hash_36994,user_618@okhdfcbank,"House No 50, Bengaluru",CLEAN,0
txn_rzp_003104,mch_gadget_bazar,usr_91697,3948.07,GROCERY,UPI_INTENT,206,0.0217875106532128,0,66.9,72.2522238612865,1,1,0,1,2,37.1,0,1,0,0.03,0,0,0,0,0,89.6,0,0.7,0.03,dev_hash_71215,user_797@okhdfcbank,"House No 270, Bengaluru",CLEAN,0
txn_rzp_016317,p2p_lottery_claim,usr_80896,66776.09,LUXURY_FASHION,DEBIT_CARD,50,0.3027984657584406,3,72.8,100.0,0,0,1,1,2,32.0,0,1,0,0.24,0,0,0,0,0,82.1,0,2.0,0.03,dev_hash_44560,user_149@okhdfcbank,"House No 352, Bengaluru",CHARGEBACK_FRAUD,1
txn_rzp_009430,unknown_vpa_merchant,usr_78961,84951.3,ELECTRONICS,UPI_INTENT,851,0.1312916774746839,0,247.2,70.45038922924888,1,1,0,2,2,57.2,0,1,0,0.55,0,0,0,0,0,97.9,0,5.5,0.05,dev_hash_48748,user_844@okhdfcbank,"House No 469, Bengaluru",CLEAN,0
txn_rzp_002242,mch_luxe_jewels,usr_52894,2298.09,FOOTWEAR,UPI_INTENT,151,0.149649053861298,0,23.4,72.3260114478007,0,1,1,1,2,57.7,0,1,0,0.08,0,0,0,0,0,76.7,0,12.7,0.1,dev_hash_90671,user_696@okhdfcbank,"House No 314, Bengaluru",CLEAN,0
txn_rzp_010329,p2p_lottery_claim,usr_38400,42891.04,P2P_TRANSFER,UPI_COLLECT,211,0.0591790006042308,0,2.8,15.1,0,1,0,1,2,28.1,0,1,1,0.05,1,1,1,0,0,83.7,0,9.7,0.03,dev_hash_74191,user_514@okhdfcbank,"House No 317, Bengaluru",OTP_VISHING_FRAUD,1
txn_rzp_002679,p2p_lottery_claim,usr_31909,408.82,FOOTWEAR,COD,75,0.0675456144130181,0,95.8,91.50583346611164,0,1,0,1,2,98.7,0,1,0,0.19,0,0,0,0,0,79.3,0,2.4,0.05,dev_hash_80577,user_193@okhdfcbank,"House No 489, Bengaluru",CLEAN,0
txn_rzp_009437,mch_luxe_jewels,usr_22612,4598.99,GROCERY,NETBANKING,73,0.2158311942107135,0,25.5,81.81997554253478,1,1,0,1,1,23.8,0,1,0,0.17,0,0,0,0,0,84.7,0,8.8,0.18,dev_hash_57597,user_323@okhdfcbank,"House No 185, Bengaluru",CLEAN,0
txn_rzp_009667,mch_hyper_grocery,usr_81896,2921.53,FOOTWEAR,UPI_COLLECT,74,0.121075475470788,0,2.2,56.15871727227216,0,1,0,2,3,82.9,0,1,1,0.24,0,0,0,0,0,78.8,0,1.5,0.15,dev_hash_40406,user_877@okhdfcbank,"House No 91, Bengaluru",CLEAN,0
txn_rzp_005629,mch_quick_vouchers,usr_27585,4800.99,GROCERY,UPI_COLLECT,97,0.1458118907871294,0,6.9,72.00218920868618,1,1,0,2,1,45.1,0,1,1,0.19,0,0,0,0,0,97.2,0,13.9,0.14,dev_hash_20671,user_649@okhdfcbank,"House No 244, Bengaluru",CLEAN,0
txn_rzp_007396,mch_hyper_grocery,usr_21263,62968.1,JEWELRY,IMPS_NEFT,57,0.2756851694214696,0,89.9,92.19007618470133,0,1,0,2,3,74.4,0,1,0,0.22,0,0,0,0,0,83.7,0,6.7,0.08,dev_hash_18244,user_692@okhdfcbank,"House No 67, Bengaluru",CLEAN,0
txn_rzp_002403,p2p_lottery_claim,usr_97953,1530.67,FOOTWEAR,IMPS_NEFT,213,0.2221783020117046,0,65.7,85.04500384664328,0,1,0,2,3,3.6,0,1,0,0.13,0,0,0,0,0,86.7,0,9.3,0.18,dev_hash_80289,user_111@okhdfcbank,"House No 329, Bengaluru",CLEAN,0
txn_rzp_003130,unknown_vpa_merchant,usr_44295,2012.12,GROCERY,DEBIT_CARD,95,0.3321134200991892,0,8.5,60.952189376581664,1,1,0,2,2,120.2,0,1,0,0.1,0,0,0,0,0,79.9,0,10.4,0.14,dev_hash_47970,user_193@okhdfcbank,"House No 462, Bengaluru",CLEAN,0
txn_rzp_004455,mch_luxe_jewels,usr_34279,54652.57,P2P_TRANSFER,NETBANKING,4,0.1285792147451803,0,101.4,67.99177548471087,0,1,0,2,3,79.8,1,1,0,0.9,0,0,0,0,0,95.7,0,12.3,0.08,dev_hash_34822,user_713@okhdfcbank,"House No 52, Bengaluru",SYNTHETIC_IDENTITY,1
txn_rzp_004084,mch_quick_vouchers,usr_60638,54655.75,JEWELRY,UPI_INTENT,644,0.1262512345409819,0,0.9,82.04393641512843,0,1,0,1,1,1.3,0,1,0,0.03,0,0,0,0,0,83.2,0,7.0,0.03,dev_hash_12013,user_997@okhdfcbank,"House No 423, Bengaluru",ACCOUNT_TAKEOVER,1
txn_rzp_005106,mch_fashion_hub,usr_34285,44590.78,ELECTRONICS,NETBANKING,17,0.0839453112499161,0,39.9,61.76755964226793,1,1,0,1,2,4.4,0,1,0,0.2,0,0,0,1,1,8.4,0,11.0,0.13,dev_hash_73126,user_203@okhdfcbank,"House No 145, Bengaluru",PHISHING_LINK_MALWARE,1
txn_rzp_000084,mch_gadget_bazar,usr_78182,3412.12,GROCERY,CREDIT_CARD,117,0.0378629886636774,1,82.8,65.32544311686343,1,1,0,1,26,30.9,0,0,0,0.16,0,0,0,0,0,97.3,0,10.3,0.14,dev_hash_57453,user_625@okhdfcbank,"House No 304, Bengaluru",CARDING_VELOCITY,1
txn_rzp_010061,p2p_lottery_claim,usr_45709,90072.7,JEWELRY,COD,7,0.1387576641992372,0,65.9,64.31832046380697,0,1,0,2,2,42.6,0,1,0,0.16,0,0,0,0,0,77.6,0,3.3,0.08,dev_hash_25227,user_498@okhdfcbank,"House No 396, Bengaluru",CLEAN,0
txn_rzp_002633,mch_fashion_hub,usr_63498,9485.55,JEWELRY,COD,301,0.1109703228012963,0,21.0,85.11706814005124,0,1,0,1,2,9.7,0,1,0,0.49,0,0,0,0,0,77.8,0,12.2,0.19,dev_hash_74273,user_593@okhdfcbank,"House No 407, Bengaluru",CLEAN,0
txn_rzp_016932,mch_hyper_grocery,usr_61573,12208.01,DIGITAL_VOUCHER,DEBIT_CARD,30,0.1975191755214548,0,34.8,48.68022447376997,0,1,0,1,2,63.8,0,1,0,0.13,0,0,0,0,0,82.9,0,3.4,0.06,dev_hash_15306,user_606@okhdfcbank,"House No 447, Bengaluru",CLEAN,0
txn_rzp_001939,p2p_lottery_claim,usr_14181,14743.52,LUXURY_FASHION,UPI_COLLECT,213,0.0219844464159903,0,94.2,67.23325458073887,1,1,1,1,2,35.0,0,1,1,0.3,0,0,0,0,0,88.6,0,5.3,0.12,dev_hash_44628,user_252@okhdfcbank,"House No 283, Bengaluru",CLEAN,0
txn_rzp_011109,mch_luxe_jewels,usr_67673,105792.85,INVESTMENT_FEE,CREDIT_CARD,68,0.0650346174642259,0,26.5,42.71741209187986,0,1,0,1,3,23.1,0,1,0,0.03,0,0,0,0,0,82.3,0,7.4,0.15,dev_hash_79859,user_274@okhdfcbank,"House No 445, Bengaluru",CLEAN,0
txn_rzp_013747,p2p_lottery_claim,usr_80539,139923.19,INVESTMENT_FEE,COD,181,0.1350416118034489,0,8.6,57.67598405883613,0,1,0,2,1,65.7,0,1,0,0.01,0,0,0,0,0,79.8,1,89.7,0.89,dev_hash_91783,user_943@okhdfcbank,"House No 317, Bengaluru",LOTTERY_REWARD_SCAM,1
txn_rzp_011276,mch_hyper_grocery,usr_99449,947.9,DIGITAL_VOUCHER,IMPS_NEFT,45,0.1863550706519343,0,10.3,96.25842196785688,0,0,0,2,1,19.4,0,1,0,0.2,0,0,0,0,0,92.9,0,13.2,0.03,dev_hash_41831,user_484@okhdfcbank,"House No 299, Bengaluru",CLEAN,0
txn_rzp_000717,p2p_lottery_claim,usr_29748,26155.88,LUXURY_FASHION,UPI_COLLECT,185,0.1895032531265981,0,31.0,71.24493137788015,0,1,0,2,3,14.3,0,1,1,0.04,0,0,0,0,0,95.5,0,3.3,0.03,dev_hash_24438,user_161@okhdfcbank,"House No 467, Bengaluru",CLEAN,0
txn_rzp_013431,mch_hyper_grocery,usr_61369,3823.53,GROCERY,IMPS_NEFT,0,0.0706831600428218,0,21.7,100.0,1,1,0,2,2,54.8,0,1,0,0.35,0,0,0,0,0,88.5,0,7.9,0.04,dev_hash_29553,user_388@okhdfcbank,"House No 346, Bengaluru",CLEAN,0
txn_rzp_009867,mch_fashion_hub,usr_73383,40362.77,LUXURY_FASHION,UPI_COLLECT,65,0.0419145793466095,0,40.8,42.564377748465695,0,1,0,2,1,87.7,0,1,1,0.02,0,0,0,0,0,97.0,0,5.5,0.17,dev_hash_33862,user_556@okhdfcbank,"House No 460, Bengaluru",CLEAN,0
txn_rzp_000670,p2p_lottery_claim,usr_16378,10877.31,DIGITAL_VOUCHER,IMPS_NEFT,432,0.2391350046501969,0,36.9,55.61826180084152,0,1,0,2,1,192.7,1,1,0,0.16,0,0,0,0,0,77.4,0,5.3,0.09,dev_hash_95542,user_265@okhdfcbank,"House No 45, Bengaluru",CLEAN,0
txn_rzp_011069,mch_fashion_hub,usr_38647,4508.76,ELECTRONICS,COD,17,0.6066,0,98.4,100.0,0,1,0,1,1,18.9,0,1,0,0.19,0,0,0,0,0,81.0,0,5.8,0.14,dev_hash_32418,user_244@okhdfcbank,"House No 498, Bengaluru",RETURN_FRAUD,1
txn_rzp_001966,mch_fashion_hub,usr_22741,7000.22,DIGITAL_VOUCHER,UPI_COLLECT,12,0.0260131382763169,0,1.5,80.95175903995461,0,1,0,2,3,26.7,0,1,1,0.66,0,0,0,0,0,86.6,0,3.1,0.14,dev_hash_48944,user_906@okhdfcbank,"House No 201, Bengaluru",CLEAN,0
txn_rzp_010064,p2p_lottery_claim,usr_73403,1517.86,GROCERY,UPI_COLLECT,357,0.2452107115072672,0,41.3,84.95052531809262,0,1,0,2,3,65.1,0,1,1,0.08,0,0,0,0,0,88.5,0,3.3,0.04,dev_hash_25897,user_204@okhdfcbank,"House No 253, Bengaluru",CLEAN,0
txn_rzp_017903,p2p_lottery_claim,usr_18493,3725.14,GROCERY,DEBIT_CARD,36,0.2015198524036303,0,124.4,73.8479370065502,1,1,0,2,3,39.9,0,1,0,0.18,0,0,0,0,0,97.3,0,11.0,0.19,dev_hash_23323,user_619@okhdfcbank,"House No 236, Bengaluru",CLEAN,0
txn_rzp_016618,mch_fashion_hub,usr_28450,3060.26,GROCERY,DEBIT_CARD,124,0.1669760423473615,0,110.0,86.3985816556204,1,1,0,2,1,42.4,0,1,0,0.15,0,0,0,0,0,92.8,0,13.6,0.16,dev_hash_66614,user_813@okhdfcbank,"House No 401, Bengaluru",CLEAN,0
txn_rzp_009024,p2p_lottery_claim,usr_45134,104130.09,INVESTMENT_FEE,CREDIT_CARD,3,0.1087850629998868,0,23.1,71.01220843626777,0,0,0,2,2,117.0,0,1,0,0.06,0,0,0,0,0,97.6,1,77.8,0.83,dev_hash_57276,user_389@okhdfcbank,"House No 341, Bengaluru",LOTTERY_REWARD_SCAM,1
txn_rzp_008809,unknown_vpa_merchant,usr_98951,47682.62,JEWELRY,UPI_INTENT,132,0.1306528687166406,0,78.6,77.1208300001098,0,1,0,1,2,24.7,0,1,0,0.2,0,0,0,0,0,78.0,0,3.2,0.16,dev_hash_70569,user_658@okhdfcbank,"House No 431, Bengaluru",CLEAN,0
txn_rzp_002341,unknown_vpa_merchant,usr_36304,57901.98,JEWELRY,IMPS_NEFT,31,0.0464261962532048,0,102.1,48.31473940876204,1,1,0,2,3,19.8,0,1,0,0.02,0,0,0,0,0,75.7,0,7.5,0.18,dev_hash_18970,user_174@okhdfcbank,"House No 213, Bengaluru",CLEAN,0
txn_rzp_003202,unknown_vpa_merchant,usr_65983,1221.79,FOOTWEAR,IMPS_NEFT,116,0.2124914015254104,0,66.4,79.03252318054922,0,0,1,1,2,19.9,0,1,0,0.03,0,0,0,0,0,92.4,0,14.6,0.08,dev_hash_91489,user_479@okhdfcbank,"House No 485, Bengaluru",CLEAN,0
txn_rzp_007802,mch_quick_vouchers,usr_80486,80022.72,JEWELRY,UPI_COLLECT,394,0.0539945156705701,0,136.8,79.46385599522768,0,1,0,1,2,59.3,0,1,1,0.07,0,0,0,0,0,96.6,0,3.4,0.16,dev_hash_30581,user_201@okhdfcbank,"House No 108, Bengaluru",CLEAN,0
